load_date,account_id,party_id,relation_start_date
2023-12-10,6982391060,923462810,F-N,2020-07-29T06:21:32.000+05:30
2023-12-10,6982391061,923462811,F-N,2019-08-31T05:27:22.000+05:30
2023-12-10,6982391062,923462812,F-N,2019-08-25T15:50:29.000+05:30
2023-12-10,6982391063,923462813,F-N,2019-05-11T07:23:28.000+05:30
2023-12-10,6982391064,923462814,F-N,2020-06-06T14:18:12.000+05:30
2023-12-10,6982391065,923462815,F-N,2020-05-04T05:12:37.000+05:30
2023-12-10,6982391066,923462816,F-N,2020-05-15T10:39:29.000+05:30
2023-12-10,6982391067,923462817,F-N,2019-05-16T09:53:04.000+05:30
2023-12-10,6982391068,923462818,F-N,2018-11-27T01:20:12.000+05:30
2023-12-10,6982391067,923462820,F-S,2018-11-28T14:18:05.000+05:30
2023-12-10,6982391067,923462821,F-S,2019-07-19T18:56:57.000+05:30
